Label	Weight	Text
l_HomeAutomation	1	turn on external speaker
l_HomeAutomation	1	turn on light in bedroom
l_HomeAutomation	1	lock the doors for me please
l_HomeAutomation	1	lower your volume
l_HomeAutomation	1	start master bedroom light.
l_HomeAutomation	1	turn off living room light
l_HomeAutomation	1	shut down my work computer
l_HomeAutomation	1	turn on the furnace room lights
l_Weather	1	was last year about this time as wet as it is now in the south
l_Weather	1	i want to know the temperature at death valley
l_Weather	1	what is the weather today at 10 day durham
l_Weather	1	show average rainfall for boise
l_Weather	1	get the weather at saint george utah
q_sample-qna	1	Do you sweat
q_sample-qna	1	Do you like green
q_sample-qna	1	I'm freaking exhausted
q_sample-qna	1	Who is your uncle
q_sample-qna	1	I think I'm falling in love with you
q_sample-qna	1	Marveous, thanks
q_sample-qna	1	Who did your programming
q_sample-qna	1	I am just testing you
q_sample-qna	1	You're not artificial are you
q_sample-qna	1	What are you designed to do
q_sample-qna	1	super cool
q_sample-qna	1	Another day another dollar
q_sample-qna	1	Who tells you what to do
q_sample-qna	1	Are you able to cook dinner
q_sample-qna	1	Which shoes are most comfortable
q_sample-qna	1	i'm incosolable
q_sample-qna	1	You know I've missed you, right
q_sample-qna	1	Are you currently in a relationship with anyone
q_sample-qna	1	What a strange thing to say
q_sample-qna	1	Excellent
q_sample-qna	1	Do you live in a server
q_sample-qna	1	Do I seem repulsive to you today
q_sample-qna	1	Can you do my homework
q_sample-qna	1	Fasciating
q_sample-qna	1	Breathe under water
q_sample-qna	1	What's your opinion of me
q_sample-qna	1	That's not what I thought you'd say
q_sample-qna	1	Oh, hello
q_sample-qna	1	Between the two of us who is more knowledgeable, me or you
q_sample-qna	1	I love to stay up late
q_sample-qna	1	I want you to tell me something funny
q_sample-qna	1	I'm feeling hungry
q_sample-qna	1	You must be poly
q_sample-qna	1	You are awesome!
q_sample-qna	1	That is a very smart answer
q_sample-qna	1	I am a scientist
q_sample-qna	1	Do you think I need a haircut
q_sample-qna	1	How well do you know me
q_sample-qna	1	You're my favorite
q_sample-qna	1	Do you think I seem pretty today
q_sample-qna	1	Let's tie the knot
q_sample-qna	1	Bot or human
q_sample-qna	1	Can you ask something about me
q_sample-qna	1	That offends me
q_sample-qna	1	Describe the perfect boyfriend
q_sample-qna	1	This candle smells nice
q_sample-qna	1	I hope you think I'm likable
q_sample-qna	1	You're dull
q_sample-qna	1	thats good
q_sample-qna	1	Sometimes I feel sad and lonely
q_sample-qna	1	Which is chedder, gouda or brie
q_sample-qna	1	I'd like you to be my pal.
q_sample-qna	1	That's terrible
q_sample-qna	1	What do your friend call you
q_sample-qna	1	Will you tell me a new joke
q_sample-qna	1	Can I get a kiss
q_sample-qna	1	I'm going to murder you
q_sample-qna	1	what do you know
q_sample-qna	1	Could you be any less entertaining
q_sample-qna	1	No one ever thinks about me
q_sample-qna	1	Are you there to chat
q_sample-qna	1	Tada! I'm back
q_sample-qna	1	I can't stop smiling.
q_sample-qna	1	I am tall
q_sample-qna	1	whatever
q_sample-qna	1	This is not exciting
q_sample-qna	1	You know any jokes
q_sample-qna	1	Well somebody's cheerful.
q_sample-qna	1	I'm not surprised that you are boring
q_sample-qna	1	Happy Martin Luther King Jr. day
q_sample-qna	1	Will you make me your husband
q_sample-qna	1	Is someone around to listen to me
q_sample-qna	1	What a great thing to say
q_sample-qna	1	Give me a little kiss
q_sample-qna	1	I want to make out
q_sample-qna	1	What have you been doing
q_sample-qna	1	Do you think I look gorgeous today
q_sample-qna	1	Is anybody there to talk with me
q_sample-qna	1	Merry Christmas eve
q_sample-qna	1	What do you know about chatbots
q_sample-qna	1	You got it
q_sample-qna	1	Which vegetable do you think is best for your health
q_sample-qna	1	OK Google
q_sample-qna	1	You are trying to make me sad
q_sample-qna	1	Try harder
q_sample-qna	1	Can you fart
q_sample-qna	1	Can you explain love to me
q_sample-qna	1	Is someone free to speak with me
q_sample-qna	1	Not at all
q_sample-qna	1	Am I gorgeous to you today
q_sample-qna	1	I'm the happiest girl in the world.
q_sample-qna	1	Just trying to test you out bot
q_sample-qna	1	Your face makes me want to barf.
