Label	Weight	Text
l_HomeAutomation	1	coffee bar on please
l_HomeAutomation	1	dim kitchen lights to 25 .
l_HomeAutomation	1	fish pond on please
l_HomeAutomation	1	snap switch fan fifty percent
l_HomeAutomation	1	turn off venice lamp
l_HomeAutomation	1	set lights out in bedroom
l_HomeAutomation	1	make some coffee
l_HomeAutomation	1	turn off foyer lights
l_Weather	1	will it be raining in ranchi
l_Weather	1	soliciting today's weather
l_Weather	1	will it rain this weekend
l_Weather	1	what to wear in march in california
l_Weather	1	what's the weather like in minneapolis
q_sample-qna	1	Do you think I'm smarter
q_sample-qna	1	I am married
q_sample-qna	1	I like that
q_sample-qna	1	Were you made to be this boring
q_sample-qna	1	How ugly am I today
q_sample-qna	1	Are you a fan of pop music
q_sample-qna	1	I am a writer
q_sample-qna	1	You're sexist
q_sample-qna	1	Do you like country music
q_sample-qna	1	Please pick a fight with
q_sample-qna	1	I am underweight
q_sample-qna	1	I want to speak to your boss
q_sample-qna	1	Is that the only answer you know
q_sample-qna	1	That wasn't supposed to be serious
q_sample-qna	1	How many brothers do you have
q_sample-qna	1	Should I study abroad
q_sample-qna	1	Are we friends
q_sample-qna	1	Which of us is more attractive, you or me
q_sample-qna	1	See ya later
q_sample-qna	1	What a clever thing to say
q_sample-qna	1	Are you able to dance
q_sample-qna	1	You're welcome
q_sample-qna	1	Should I eat Mexican food
q_sample-qna	1	Who is your main squeeze
q_sample-qna	1	Do you read me
q_sample-qna	1	Anybody around to speak with me
q_sample-qna	1	What's new at the zoo
q_sample-qna	1	Can you poop
q_sample-qna	1	That was true
q_sample-qna	1	How bout a smooch
q_sample-qna	1	That is right
q_sample-qna	1	I feel hungry
q_sample-qna	1	I should be going
q_sample-qna	1	Do you think that's funny
q_sample-qna	1	What's your cousin's name
q_sample-qna	1	You are crazy dull
q_sample-qna	1	I want to talk with your manager
q_sample-qna	1	My life is so sad
q_sample-qna	1	Are you currently romantically tied to somebody
q_sample-qna	1	Can you jump rope
q_sample-qna	1	That's not the answer I wanted to hear
q_sample-qna	1	When will you shut up
q_sample-qna	1	Entertain me
q_sample-qna	1	I need to crawl into bed
q_sample-qna	1	That's true
q_sample-qna	1	Hey there bot
q_sample-qna	1	I'd like to be pals.
q_sample-qna	1	Do you think I am appealing
q_sample-qna	1	I'm trans
q_sample-qna	1	I am a Warren supporter
q_sample-qna	1	Don't talk to me like that
q_sample-qna	1	I'm famished
